respondent_id,xyz_vaccine,seasonal_vaccine
40817,0.03335458882417325,0.08692706885144731
40818,0.05684868678457496,0.07866579545459064
40819,0.11045113701152526,0.8188359209550213
40820,0.05288965658830902,0.19189242001844434
40821,0.07993988866998238,0.5490761503194345
40822,0.19314503659511775,0.4626753767989079
40823,0.5124476377178958,0.8504204841952447
40824,0.10209657576408482,0.4921877331420733
40825,0.06935459338548391,0.537680464288825
40826,0.4724227551606038,0.7899243641201076
40827,0.07845008746206848,0.9819992964654324
40828,0.03133765315397753,0.1338812138467011
40829,0.17072300959246675,0.9109532899244152
40830,0.02589065928273658,0.5331934653235687
40831,0.16128839871208175,0.7128564082834011
40832,0.9156115367972111,0.7917923418430263
40833,0.8004748699071444,0.9391167032314361
40834,0.10906532016022367,0.1455913547429986
40835,0.0518336926968231,0.4349293719609921
40836,0.050179614948844715,0.8384747647527059
40837,0.08530249780344332,0.1863111947580997
40838,0.20742305298322133,0.8105767172203623
40839,0.23443026978703083,0.5648867087589862
40840,0.5112850693502559,0.8802365734912502
40841,0.421945161021542,0.7427741666138971
40842,0.3239354390375353,0.406204653146234
40843,0.12072691541599652,0.6452273787044059
40844,0.11033353616058776,0.571661048525647
40845,0.08577893914071935,0.13973260629268183
40846,0.28181805461250564,0.7952263025262727
40847,0.7620717822987465,0.7342763972821699
40848,0.264144106046066,0.6212595359328316
40849,0.16880349405484463,0.9885223572190831
40850,0.3217741670936401,0.7454834245555257
40851,0.08055369599961874,0.18179077357196935
40852,0.058264028155253285,0.07590574736914914
40853,0.5492683579424437,0.6497248008833268
40854,0.48673157580646154,0.901604519204743
40855,0.0398634003622492,0.7826659301847991
40856,0.07366832043132969,0.720932478691002
40857,0.3506235243193246,0.7018933939991683
40858,0.1622736905447143,0.2410421861674796
40859,0.13897997056503145,0.26674023690624926
40860,0.7174983099768472,0.85643707102258
40861,0.06392988337632843,0.41167441520172404
40862,0.10148005162679745,0.11925435162846329
40863,0.056826450201327386,0.210825970059621
40864,0.27749989822726207,0.8284477482723247
40865,0.09165155564093173,0.20433626668273414
40866,0.05322822471619515,0.7980663865517026
40867,0.1740352373847009,0.8467737340169799
40868,0.050573083848146315,0.365055285884791
40869,0.30007496493812164,0.7253551329999625
40870,0.018510546013996064,0.028265881850895767
40871,0.24554114517722603,0.4401175871132623
40872,0.12981552005160854,0.52755113820528
40873,0.7655862083330909,0.8033568601260023
40874,0.6140796854241997,0.8677497230532596
40875,0.38791759513665597,0.7353778226326051
40876,0.9198981947457399,0.8360198248756021
40877,0.22171623609461893,0.5090843998766226
40878,0.07826109350947792,0.21778113915830855
40879,0.055939370123732284,0.9506252500250897
40880,0.688724828418938,0.956681930874941
40881,0.10905139501602311,0.7294428993692053
40882,0.7526379005226937,0.9373469643627786
40883,0.5394725877846452,0.8035628578694283
40884,0.051077816108589254,0.24496305342441205
40885,0.1854639392374052,0.8978290623144737
40886,0.015628821719735012,0.1418012539352871
40887,0.08349446862165022,0.8628376086204937
40888,0.23346369486144541,0.8369387978172415
40889,0.03380114085532763,0.9664828671126129
40890,0.09626229143465838,0.25896574849366955
40891,0.07772918032642302,0.33856841980166114
40892,0.15406722424050004,0.32968060158291446
40893,0.45279326548920473,0.7691316436241821
40894,0.08956211693169394,0.11135894588741445
40895,0.5858080453069907,0.846346360697886
40896,0.159250400790509,0.27412206012140117
40897,0.29169952542908567,0.8040952981879337
40898,0.6542130142616999,0.9107195351195582
40899,0.2589267335275409,0.9010448894348484
40900,0.07677125184207732,0.21027151006606823
40901,0.1516798953215154,0.40779140513059875
40902,0.22911718645406598,0.5738030939873352
40903,0.026391675005765974,0.10440156052975226
40904,0.18850865705585165,0.5884382017947302
40905,0.4149143513856415,0.942010786324366
40906,0.7117968513849485,0.8573330764691102
40907,0.4926247030639869,0.25349440221425346
40908,0.08330206117445589,0.5797709466373557
40909,0.16298802096977485,0.45778481577521546
40910,0.5319214592207733,0.42555644945715904
40911,0.015603628104970704,0.60707048107442
40912,0.09144076872397291,0.17212322911789577
40913,0.16428432015385563,0.3528461654658959
40914,0.69695898067628,0.9581923233886205
40915,0.11935515937669147,0.5859284965171146
40916,0.03011995290170435,0.14046025379181112
40917,0.061424332718205604,0.4247076762592542
40918,0.3888442722189279,0.24379882968645247
40919,0.5461195100504317,0.9529383314974625
40920,0.05667897561815674,0.0517431504511624
40921,0.06502326643001768,0.2789139613029603
40922,0.07919360843744776,0.20616704178339076
40923,0.11568268377633265,0.3168537156785893
40924,0.083810593250077,0.1301087341300361
40925,0.03160067106138008,0.05055980364244765
40926,0.538951532415447,0.5555255349038365
40927,0.10306240596318078,0.266918855501939
40928,0.42888572073725034,0.9129352496098747
40929,0.03022044287236484,0.333788248569012
40930,0.23974262616789135,0.950019015240378
40931,0.20699855022162572,0.37109584605044293
40932,0.6481279347175106,0.09166672827133741
40933,0.8548065262394295,0.8334459646672732
40934,0.7989923277162643,0.9602988066920662
40935,0.12293298387810786,0.5797344516364101
40936,0.07685036361669838,0.4430370875125562
40937,0.025245536147615634,0.09394766058070161
40938,0.0689644839456735,0.21947327606822056
40939,0.29408653909462495,0.9383926329291519
40940,0.05009019292934664,0.20585074471455891
40941,0.017267519820634264,0.10482371112084475
40942,0.03994650109379092,0.43716072634751046
40943,0.011319282863131035,0.03471129822252509
40944,0.08041906067434007,0.4770507277600233
40945,0.06082749651749362,0.7056973494097568
40946,0.10731565812298176,0.28438035299162906
40947,0.17472491815899413,0.07176873100797213
40948,0.05278831272856856,0.1431575286498689
40949,0.022918033962699078,0.8417069029985913
40950,0.07094285659776703,0.9703697471337459
40951,0.7490843413085774,0.8716799312706935
40952,0.19043886561583828,0.4520176699307237
40953,0.10394526523080129,0.9423910690457907
40954,0.2312668785115002,0.9791174590164726
40955,0.12606499661354464,0.32653041148424655
40956,0.14043474126592514,0.6393924986811492
40957,0.08901814145580426,0.15070941041896702
40958,0.40905949607873243,0.5553398229063135
40959,0.051095421270310984,0.11521785050942521
40960,0.6579600641677511,0.7543108083527135
40961,0.12524875457145718,0.10327526777771634
40962,0.33838047585360287,0.9812013903247356
40963,0.03023653628662101,0.08876127270706728
40964,0.35282869394882066,0.5271709593316004
40965,0.5309828386858073,0.9337828051546997
40966,0.03656371960789656,0.4538883515717822
40967,0.044616031322260045,0.11389011746725686
40968,0.22627030658456188,0.9492610718936103
40969,0.030009963431649286,0.6253813631542757
40970,0.04007782806196106,0.23849336952206582
40971,0.033766565184151644,0.24774506676428243
40972,0.08430000605584613,0.39007228783870995
40973,0.027704672920729312,0.13273021087266762
40974,0.27558494254690885,0.6878750153958452
40975,0.32304224967641565,0.8026185332031712
40976,0.061943002770743986,0.3300805976008986
40977,0.17870696432233613,0.8972620866054094
40978,0.013641248475143824,0.03328823752351202
40979,0.5986127828237138,0.9513856316823245
40980,0.1461602335722838,0.3080459822562879
40981,0.054662403154666715,0.390042117286907
40982,0.09482166850127434,0.16455665876087697
40983,0.44817232288060227,0.42725105135876473
40984,0.1787093647091663,0.2333505929877908
40985,0.6606421730768717,0.8768669408275243
40986,0.06553393665950971,0.11735755258802782
40987,0.5928398432085117,0.8448209994837242
40988,0.030898679608006675,0.22791619097587812
40989,0.0625600954723507,0.6766624476766311
40990,0.07400533520185981,0.21310557306640024
40991,0.10901710168065273,0.2381384395994149
40992,0.1866887477073096,0.7113584860595049
40993,0.1186899670791965,0.22127621645242265
40994,0.5702171208069376,0.769772136774
40995,0.014504265900268792,0.025820631845819748
40996,0.414799577901205,0.9694998538039218
40997,0.08212372854185881,0.8379699640694221
40998,0.06264767416802622,0.38704829648282985
40999,0.04270967898390096,0.1588421311020318
41000,0.2203266027331507,0.6416864425753959
41001,0.018402491017819402,0.045235449422871124
41002,0.36386072605633235,0.8816443027217606
41003,0.19935415730041312,0.9572540782770753
41004,0.07315836304960732,0.22670574154371295
41005,0.24984796759501862,0.4970824692136895
41006,0.04901644165644265,0.19173077113511944
41007,0.07877690995650773,0.6982007938190177
41008,0.0921175877080856,0.6563041989532125
41009,0.06873692238016718,0.1737300120724637
41010,0.055586667914160774,0.21785691779369534
41011,0.3597429503538664,0.6888662297039198
41012,0.5866261143589654,0.9069247365354939
41013,0.17437189067284606,0.0677855354781865
41014,0.049319000664994624,0.05460152688742347
41015,0.10700460172904816,0.8428160204776052
41016,0.06752800220790721,0.1486199509926677
41017,0.040325933423228835,0.6145205202747106
41018,0.08104184728050098,0.20432899883755798
41019,0.08878147030035075,0.1720266526821357
41020,0.038698402146865665,0.9067139016348349
41021,0.13592128025353584,0.4374834048131051
41022,0.0725640948306025,0.19932815772410245
41023,0.0883078162022415,0.8574212271591845
41024,0.19057529236646314,0.519726145757407
41025,0.03058608959423092,0.11337909494056603
41026,0.04708427347240208,0.07811955393477292
41027,0.6692688742419198,0.9433122408107901
41028,0.15717760618559137,0.47692344022579064
41029,0.09128275755402891,0.33203110682297
41030,0.09267379220549565,0.4382788103168163
41031,0.6235426402064729,0.6442997851898801
41032,0.19659497656581293,0.6882000491934415
41033,0.10409454363248324,0.5538577576762989
41034,0.3087407834288956,0.8431140117950341
41035,0.017819382325951743,0.7362838509861221
41036,0.2505335640859423,0.6055573046039471
41037,0.06501123686814358,0.751848485462842
41038,0.8383843367760433,0.5314603197846361
41039,0.020534866866332473,0.06088648699388882
41040,0.010034532564850205,0.017005885970560238
41041,0.16038230896952158,0.05558463678119062
41042,0.8727070383969171,0.6407562136056679
41043,0.03787873920828043,0.09265008186027288
41044,0.27076867125020343,0.33052384631888365
41045,0.07921239397111247,0.967924703780562
41046,0.050628484848305774,0.07292864872806991
41047,0.1692610936907984,0.19555789955868566
41048,0.2770556550435376,0.2380162519406677
41049,0.18862293151246073,0.1540175648021211
41050,0.3696240674044146,0.4226594087481704
41051,0.20714451360194322,0.9727204533022868
41052,0.06536809903144689,0.7620057185394123
41053,0.3856394691305468,0.9410661288405122
41054,0.7864042777494638,0.47391587894830234
41055,0.03025813853119469,0.10052784958972237
41056,0.13723450485676855,0.26547823873292786
41057,0.022036464200326577,0.05439089441955728
41058,0.06318707769394546,0.8988637631194094
41059,0.009344936923220753,0.06853365839111214
41060,0.5424964021073803,0.29770640620293826
41061,0.343776244403679,0.14777370214129906
41062,0.14155145219765947,0.9568358345096953
41063,0.049966016121026316,0.29109508056131855
41064,0.1803154915078005,0.7369014341541921
41065,0.03989475593822043,0.027798882176833083
41066,0.025242551470414154,0.054819778528596354
41067,0.08443461173581585,0.45187671182402483
41068,0.12740530623920648,0.7254649039675616
41069,0.7483766599470397,0.9250828063320248
41070,0.3172881965190831,0.4934974585741329
41071,0.08264422838806425,0.19218584035097408
41072,0.08944174093692002,0.32278184548767047
41073,0.1161229181943202,0.9189317046611243
41074,0.09946391547396552,0.30511917404385624
41075,0.12972818766756644,0.23270824083086306
41076,0.2916097410151326,0.5067322876543598
41077,0.05374223906578678,0.1309598386388351
41078,0.3851027503562999,0.7211465110921981
41079,0.03546534794787973,0.15707018298711273
41080,0.10481386904925256,0.2644071236195292
41081,0.047494990114951716,0.7342822840130252
41082,0.4238249377688772,0.6607763215137608
41083,0.11587464130372924,0.4811215075609445
41084,0.10592368468645737,0.9243971561480182
41085,0.3681171884126756,0.627964814970453
41086,0.143029943908868,0.27597811796901667
41087,0.15841552286600008,0.880715609803491
41088,0.20078051708413883,0.6209293136487146
41089,0.8798952552769843,0.9017998499815615
41090,0.061222671416912275,0.3414702512769531
41091,0.9518496862064523,0.9761907139773117
41092,0.05511992273729859,0.1953536737356559
41093,0.07619856220627988,0.11569685848331558
41094,0.052014814180110905,0.12096293915529165
41095,0.1283570852588885,0.2974767085938235
41096,0.011139471240998731,0.05657675286933545
41097,0.2702193235296555,0.49747261835034495
41098,0.22281824072397177,0.25751297129986045
41099,0.12202053152363207,0.4331787381848163
41100,0.5224343486843085,0.6894377956488857
41101,0.06023042256576057,0.30297643341028513
41102,0.4548927104043177,0.8050277644414234
41103,0.028246466366275147,0.0905950284076426
41104,0.05926138924359655,0.0878573851718629
41105,0.24061045816493096,0.2153994382149613
41106,0.129329503785936,0.5586830184800433
41107,0.7694847820972023,0.8740749193911962
41108,0.21518027712227225,0.9747142419413614
41109,0.2963940481005112,0.4300801962261056
41110,0.5996284926021345,0.7567282975513496
41111,0.02736182091184378,0.7403755325905946
41112,0.0582901972997483,0.08706097611439757
41113,0.7900719729510671,0.8867070617273574
41114,0.20521827936012924,0.5920887163859404
41115,0.2568892311453041,0.7157761941692096
41116,0.19455742787278266,0.14772264443665498
41117,0.29546535566632776,0.6921374725569959
41118,0.2684792090730219,0.6749139361648058
41119,0.02522422954867118,0.4221625924322026
41120,0.0572136416849741,0.826070566627862
41121,0.305640205526075,0.7954744672765336
41122,0.18550927115739094,0.09993809727644008
41123,0.08607065746090671,0.03710834454933217
41124,0.17458647397747784,0.9454026408533266
41125,0.15856579328057516,0.46500048388595927
41126,0.2073221368766954,0.36241529717339277
41127,0.17399010961642286,0.25481198506532765
41128,0.1531375001332854,0.49899276048101754
41129,0.061694683686646205,0.21267923399034946
41130,0.06797458090764995,0.6459516655441452
41131,0.10833335541057475,0.28867261169512404
41132,0.41900222514501884,0.5993021801875323
41133,0.1551324849192078,0.6225188029263818
41134,0.04043470893756053,0.14785146245295508
41135,0.07330148475001558,0.016392398512132176
41136,0.3161622933884899,0.49459412509281714
41137,0.018385429021118966,0.06812509254689642
41138,0.05675652323744357,0.18752937747028084
41139,0.8709921806152823,0.9132510484562413
41140,0.06851851080645584,0.145083660393836
41141,0.40107782948203347,0.44951516098348715
41142,0.18712140949062722,0.19474172315498786
41143,0.07704480449532597,0.5439179403431288
41144,0.38321052537739864,0.5029835817567514
41145,0.5251059911620164,0.9049029450002984
41146,0.6812404237103924,0.3178399972814677
41147,0.05362166967107201,0.18517142045680374
41148,0.024449379419344813,0.021617401524780575
41149,0.02793006771650889,0.06377489144482053
41150,0.10628305984298288,0.34481765731413244
41151,0.0515845661527209,0.947237412838249
41152,0.5524183147407682,0.8811663511440452
41153,0.030221970483906492,0.17548109757286395
41154,0.05957995763808558,0.10105756518935541
41155,0.1184231424144784,0.4064905462509887
41156,0.016079519278787133,0.021089586559969606
41157,0.05042434322474581,0.7030479589060568
41158,0.6369515189502933,0.44928488056018173
41159,0.15300727243386025,0.2919265556651208
41160,0.17409153352656662,0.5899910595039183
41161,0.012272442809807355,0.0652230987970307
41162,0.05002749064860285,0.22292281174994147
41163,0.08209618886931752,0.17372493258039928
41164,0.0810158187173124,0.48081654125453216
41165,0.7032049040502176,0.6460338826119146
41166,0.10343744183891078,0.9013923216908372
41167,0.05477366498036328,0.9443608340177252
41168,0.20968188815490654,0.0764299277841048
41169,0.04691436536951999,0.5667967022709258
41170,0.17648989173229634,0.365633439872264
41171,0.7336111065919073,0.9563663581613735
41172,0.2289389670579914,0.8437817766462653
41173,0.08846790748700328,0.09675139704786646
41174,0.44825030037006075,0.5759232155617993
41175,0.09160035382160094,0.6810922625753523
41176,0.06452815647377588,0.17540787483141246
41177,0.21588052823904105,0.9240059299401653
41178,0.07521192440665833,0.24338117104187493
41179,0.02806569915978491,0.27494146837634065
41180,0.07176739032885711,0.27371503735569425
41181,0.35055325024828016,0.5328472585550378
41182,0.06908274584177614,0.1525538383063157
41183,0.061516125405717166,0.12870780133163093
41184,0.22915923322321105,0.6826347951137329
41185,0.18038487007652337,0.21240404436889707
41186,0.04559551457908253,0.5694691112120798
41187,0.03781778474052013,0.02910828745970342
41188,0.7752905635365881,0.9123113857963917
41189,0.019909834244726064,0.054634301240687376
41190,0.6254976133113418,0.6938159259592431
41191,0.8241589384612263,0.5996968973214701
41192,0.0772688339776095,0.1983487629604264
41193,0.3435774008744655,0.9890981236734939
41194,0.46816605155954166,0.3495917145328526
41195,0.02931141352727562,0.009442777906412214
41196,0.3427834464961397,0.7813631427270391
41197,0.039572835080316573,0.07792897869484755
41198,0.18762140127406077,0.8978710296055822
41199,0.11251960624997087,0.96527937031444
41200,0.17109285586705794,0.13630100106394957
41201,0.009595984222208408,0.024788539260446295
41202,0.8748969501945826,0.9501417676361296
41203,0.7971420980599454,0.5342734799971862
41204,0.08610473474938599,0.29252448770756334
41205,0.03526889104987849,0.07341975569515871
41206,0.16495887504275206,0.11314965631460559
41207,0.007482737460150845,0.026856933043073794
41208,0.1807564677635318,0.15662491286589844
41209,0.1754667313995147,0.6514334933477964
41210,0.27499797763214295,0.5907807090354442
41211,0.03607137735307795,0.2847344115581907
41212,0.4210407097703345,0.5631672281310962
41213,0.060674688668933593,0.22429361176427093
41214,0.9257683434952829,0.924188937538782
41215,0.060306020112591854,0.5525783408204966
41216,0.09075093826728381,0.11104501082432204
41217,0.08436592416779043,0.14579450602232005
41218,0.049498919878789654,0.24447862294436204
41219,0.11906870105339887,0.09504691794073152
41220,0.05653867837148871,0.11859638427986272
41221,0.29226887107954824,0.57099203051248
41222,0.07718209724174306,0.9334879383311377
41223,0.7574157048842147,0.9509060280287217
41224,0.13357597440474875,0.7878755330308765
41225,0.007098713418637081,0.005125680796599325
41226,0.33532374266657683,0.722628997589169
41227,0.016492537492710867,0.1317616817255078
41228,0.0557683811657343,0.23444724659533592
41229,0.14896499910357813,0.5064025566211117
41230,0.03283902892157658,0.47617026666268497
41231,0.06016148158143198,0.22355012751005945
41232,0.05641856263555821,0.07403521017072728
41233,0.11983107791489296,0.7588599126158434
41234,0.09941196302689008,0.08792111551810573
41235,0.8242851548437473,0.895477467410994
41236,0.07212628976793371,0.3226671742739281
41237,0.22291982737069946,0.34670124165685023
41238,0.6305907255339835,0.8874863163294876
41239,0.008050722968260161,0.020991505113389448
41240,0.03728817094354517,0.1752893631724929
41241,0.17405555088032407,0.23301534951087668
41242,0.05767777118982497,0.20338135424269632
41243,0.1063093395037334,0.19108318692367682
41244,0.0329753888938972,0.15251227111386476
41245,0.2979911412921122,0.411277462604405
41246,0.14576796896080538,0.16742299033600955
41247,0.15460531469153793,0.460780283630758
41248,0.7894220021014404,0.905092008628902
41249,0.7567413774594681,0.8176670038062807
41250,0.1768520412450412,0.7129590097031173
41251,0.07903028112368163,0.538260719333064
41252,0.16011712347128684,0.9737433834363765
41253,0.8052600411611025,0.9723299056308635
41254,0.22893663465354672,0.05205408805708084
41255,0.7483732918198455,0.8074649791231046
41256,0.12103532273146016,0.5630017117859933
41257,0.5866548874852048,0.7945074522918062
41258,0.00727895122773009,0.04011322432824151
41259,0.1512010299515186,0.16859519512459198
41260,0.21147465171284557,0.9662215339024268
41261,0.17354518001027555,0.6747332061005051
41262,0.148723142558697,0.42664411349710674
41263,0.028330045930530692,0.12696540964962882
41264,0.8295147872020867,0.9182445695904012
41265,0.10458655541715643,0.318964234399263
41266,0.007745438863648336,0.01508492400894757
41267,0.08286537396920965,0.12555403206421165
41268,0.08875553522750682,0.31846182528114664
41269,0.5023244071551606,0.9755214273205594
41270,0.037484945646450614,0.1758846983160307
41271,0.27670932454236596,0.2155198371690063
41272,0.04378533387397429,0.06781685794115404
41273,0.038716607039932016,0.17967032815735473
41274,0.6129479018753624,0.879197548040881
41275,0.040106599265908045,0.05323781768948911
41276,0.1648591746069503,0.26345875928371226
41277,0.15628097138648894,0.19124743482272322
41278,0.04875066714282538,0.48212181743343374
41279,0.050731802747702004,0.21839570574919645
41280,0.12585769438131392,0.0877946860932349
41281,0.15044252955044693,0.5465653952788218
41282,0.047607303951648076,0.4208675635431519
41283,0.03775190188417238,0.3095263261683392
41284,0.07100151380879352,0.4296117082533835
41285,0.07928246305867462,0.22010152865642976
41286,0.03557366282538714,0.03128691793999044
41287,0.30618606970575263,0.5425068395669357
41288,0.020283789251605146,0.14308307315482774
41289,0.3234934948615737,0.8442801439761964
41290,0.11367597033650527,0.348862802039752
41291,0.3045123266049277,0.9440377744226603
41292,0.043509473060143564,0.3611792381135541
41293,0.03449519469486627,0.04590261268012808
41294,0.2049511443873075,0.5301255556888418
41295,0.11035062077452962,0.519033293792451
41296,0.012677784432127435,0.048971343824469174
41297,0.056795666699542106,0.14705434069857337
41298,0.26319743748523167,0.5128731301954149
41299,0.09696962315990312,0.21594935957741312
41300,0.011217194176043077,0.11553648517977526
41301,0.26843864705672454,0.04615634454365646
41302,0.09120203255069065,0.584221929764791
41303,0.03478575149638626,0.2722202826849251
41304,0.39009408611316704,0.5144924814768778
41305,0.3907975762551511,0.5002083627298337
41306,0.048601357287523725,0.4975162436692374
41307,0.15655748416352377,0.21295725950715452
41308,0.017238780170221093,0.09866761585579488
41309,0.021361563376708255,0.030652266039228368
41310,0.7062617699731643,0.9606784422502516
41311,0.26448129346005755,0.6133377175132585
41312,0.22878108431063807,0.2811950382674839
41313,0.280383603316468,0.8091899687672433
41314,0.7780915099802528,0.8709028412909463
41315,0.023655171805060826,0.12236792310000354
41316,0.034783742966841634,0.0890572288143977
41317,0.17662863907881107,0.49749962210320947
41318,0.052554957478336134,0.9355605361325623
41319,0.04869603837686705,0.07522581647172492
41320,0.16015711860022355,0.1339205448194142
41321,0.4154741281377673,0.5872852147624403
41322,0.23267872153033384,0.9688073551970893
41323,0.06651806849968829,0.2980834848549521
41324,0.19370453623984485,0.6086535628527391
41325,0.11887044376814065,0.33476706673944673
41326,0.06522117880300543,0.38529841787129426
41327,0.01121797794154809,0.03943160418138977
41328,0.0948323265353655,0.08481007748512345
41329,0.9563917045215261,0.9819253375080327
41330,0.19535581315255723,0.3532088312855376
41331,0.21554677238459952,0.2971660596795792
41332,0.04224428919436429,0.8730970672548372
41333,0.3154281187175191,0.5623228238439889
41334,0.039865518813610404,0.9695392240483925
41335,0.03171045989311846,0.3783320508120903
41336,0.04018825605694398,0.036791156314290516
41337,0.5116788165276809,0.5213525301372198
41338,0.04833501793592663,0.1438111683830942
41339,0.02068927212372057,0.7529880894229777
41340,0.7552042873690504,0.8164104149269443
41341,0.14793233627286043,0.7163664797682066
41342,0.6052775030162557,0.9229487087566938
41343,0.47542544789076235,0.782763420863262
41344,0.47568057133800673,0.7823530680741012
41345,0.1122476537240731,0.1832118224751858
41346,0.03756504609729364,0.08278442772098726
41347,0.1126391691599566,0.2067271314052349
41348,0.11012447604132335,0.25447356019556366
41349,0.10070217195477889,0.5325848028023318
41350,0.8852610094272043,0.9968722411131495
41351,0.18811623204664682,0.20271961914642184
41352,0.7108873365912417,0.9142493413199544
41353,0.05163224741029388,0.1346113962714528
41354,0.11092277208858678,0.3474037260032328
41355,0.04176604351056445,0.14076344109417777
41356,0.09191302953934273,0.9636944101595175
41357,0.11898400139272557,0.17238492081873405
41358,0.12637485879608273,0.3232086196454871
41359,0.22688129271423438,0.4039878256433205
41360,0.1675035532396555,0.17713644709223456
41361,0.09487679388613036,0.3199074474886983
41362,0.07874731324517872,0.4819253183598964
41363,0.101509613901834,0.4000298247820113
41364,0.08687465574422237,0.3381272775168819
41365,0.09518806736586359,0.36094087987958634
41366,0.01828428414888504,0.16867273806266883
41367,0.010890223549455064,0.025396183015321556
41368,0.017283662944652986,0.6634784085930548
41369,0.03995399772760905,0.03759064503894543
41370,0.12836216529963335,0.3273509985492904
41371,0.03723468263651752,0.028303316917789475
41372,0.2331817861612747,0.7475626653182025
41373,0.06242631920843636,0.08742666935330773
41374,0.01653160618487626,0.11946250457518211
41375,0.19775578632731383,0.4397824290279027
41376,0.3231748187483427,0.8345577401893912
41377,0.0904306076868976,0.3065730112764845
41378,0.36175989233785694,0.3604525971288378
41379,0.07072643079911367,0.14895640135866703
41380,0.18644925247679717,0.8921858190177298
41381,0.019575493840927227,0.058424606983167836
41382,0.31637357559663026,0.27693784401749727
41383,0.07383419607290188,0.2693552126002132
41384,0.03983236034531616,0.17569224277342593
41385,0.06931806945422549,0.16342064435517914
41386,0.08789674775924877,0.210734760230402
41387,0.2318524886406834,0.6146706161049689
41388,0.017311482656357555,0.6304798973290038
41389,0.03826394291891236,0.20409075354857087
41390,0.048389077442521876,0.8618206596098553
41391,0.9080050057592481,0.7539265392293255
41392,0.12147214304936386,0.2601632221274759
41393,0.1773751947603439,0.7479317221447221
41394,0.1263840172972521,0.15286615796981595
41395,0.15979088309811937,0.17066073527328324
41396,0.09499365136581109,0.22049880125354893
41397,0.09273099264148967,0.8316265394855954
41398,0.3572741896360036,0.788170620476928
41399,0.03995228049273987,0.8961677871833513
41400,0.15213978677512438,0.5192272955706371
41401,0.30668158735572904,0.6922499619715942
41402,0.2904313743813177,0.5010443566599383
41403,0.14104444828512752,0.18269575741791524
41404,0.04446413566773957,0.9793156158287117
41405,0.06282355724351898,0.1353137126203906
41406,0.24200808452104716,0.7456165124944263
41407,0.030476027831558866,0.668989080116114
41408,0.10080539117857383,0.6127197033930031
41409,0.3754456454720763,0.477535613662327
41410,0.12760422028273966,0.3087603279059309
41411,0.07312835319550007,0.34039237129935723
41412,0.0858513299833907,0.3460823874917899
41413,0.8297056172992112,0.9306940618635227
41414,0.13186194006158178,0.7382804008983929
41415,0.061728069463358376,0.4641898033134171
41416,0.1475012633125491,0.25567181516427145
41417,0.12130798145964267,0.9088570602913566
41418,0.2076159591742862,0.08914373895081808
41419,0.4302849910109051,0.8820711401880371
41420,0.059688878891603084,0.7121884939944075
41421,0.9186554820672315,0.9542810896242258
41422,0.1608905482685647,0.5444269359904317
41423,0.29466225680062813,0.7927308821366795
41424,0.1066906515266227,0.6906322392510825
41425,0.36582184892340514,0.716061375269004
41426,0.024160350149395868,0.09562787493281924
41427,0.025049857101990602,0.17893256846207575
41428,0.19627942621813324,0.8825684921301213
41429,0.09194111167111735,0.23645050742045867
41430,0.03846503923178241,0.2852335524301307
41431,0.7961504151315569,0.8252515723077936
41432,0.10714399650277148,0.23756609803935125
41433,0.5483950774071613,0.835489752229407
41434,0.058141278128520615,0.27156255111168226
41435,0.042245214155673685,0.09735235069536197
41436,0.2018774869784065,0.4494864719562326
41437,0.22334867535835265,0.4798942327939173
41438,0.09467572706996262,0.09347848568162347
41439,0.012623035937634612,0.08101651902379657
41440,0.014542480300262235,0.04212132587478676
41441,0.027594820588965018,0.5739657329197961
41442,0.18021780196900247,0.8203599254002103
41443,0.07673813290558369,0.19118653254329973
41444,0.7761710140611537,0.9791094924445148
41445,0.1962133537757773,0.4585031262340444
41446,0.06785543564084855,0.5804055973562134
41447,0.39575076382867164,0.8561997994736986
41448,0.08227803752961609,0.09631210910488008
41449,0.12934624450176216,0.9459829357742289
41450,0.2774503981168524,0.30449088481170217
41451,0.03250377790463916,0.17946141878886257
41452,0.07976833095017179,0.8723750693629662
41453,0.25176074481293303,0.6487078314660786
41454,0.960793722489369,0.9922416824761008
41455,0.42500377911998044,0.8232407660536083
41456,0.7565737183200222,0.7184540261048628
41457,0.08696659836543562,0.38515880355181487
41458,0.1766326451828324,0.3456068345157828
41459,0.01671164884666494,0.07455417206226875
41460,0.18816104102440884,0.7902228489573055
41461,0.506377135069723,0.9772641874088602
41462,0.2603083274604154,0.37592626121517203
41463,0.24755921549844292,0.9037229994125225
41464,0.20708064331809353,0.23013631212899605
41465,0.16068194156365118,0.4378694114288016
41466,0.07889658987998677,0.6125877447821272
41467,0.1944370142465322,0.2923000982023835
41468,0.13023006199471832,0.8573271330549264
41469,0.6455652447674836,0.48034243649185254
41470,0.029201868339681376,0.25964901648536265
41471,0.7062085857444813,0.9138531635765373
41472,0.22242602979275705,0.778333008845211
41473,0.5346282545037568,0.8130432186513721
41474,0.332818692544177,0.8685645279346668
41475,0.057988528129967826,0.6499212987083349
41476,0.05633947288246194,0.0968513034203331
41477,0.09127028043263997,0.36652587583187424
41478,0.027000589003199345,0.18885006563296788
41479,0.2048026324508852,0.36837862936949684
41480,0.07382228291747864,0.26103280355848874
41481,0.05459604946459324,0.19968837679116072
41482,0.039738456060878065,0.04283359147218026
41483,0.03765773336972995,0.8371200526637943
41484,0.013892389821116926,0.0708117603500387
